Text,Entity,Label,Start,End
still n=1gg+a b dont trip hatin cause got bitch rt nigga stole princess punch,n=1gg+a,MIX_CAMO,6,13
still 🐒 b dont trip hatin cause got bitch rt nigga stole princess punch,🐒,EMOJI_CAMO,6,7
still n🇮g94 b dont trip hatin cause got bitch rt nigga stole princess punch,n🇮g94,EMOJI_CHAR_CAMO,6,11
still nigga b dont trip hatin cause got b1tch rt nigga stole princess punch,b1tch,LEETSPEAK,40,45
still nigga b dont trip hatin cause got ?bi@tch rt nigga stole princess punch,?bi@tch,PUNCT_CAMO,40,47
still nigga b dont trip hatin cause got b<1tc-h rt nigga stole princess punch,b<1tc-h,MIX_CAMO,40,47
still nigga b dont trip hatin cause got 🐩 rt nigga stole princess punch,🐩,EMOJI_CAMO,40,41
still nigga b dont trip hatin cause got 🅱️i➕ch rt nigga stole princess punch,🅱️i➕ch,EMOJI_CHAR_CAMO,40,46
still nigga b dont trip hatin cause got bitch rt n1gg@ stole princess punch,n1gg@,LEETSPEAK,49,54
still nigga b dont trip hatin cause got bitch rt !nigg$a stole princess punch,!nigg$a,PUNCT_CAMO,49,56
still nigga b dont trip hatin cause got bitch rt /ni'gg4 stole princess punch,/ni'gg4,MIX_CAMO,49,56
still nigga b dont trip hatin cause got bitch rt 🐒 stole princess punch,🐒,EMOJI_CAMO,49,50
still nigga b dont trip hatin cause got bitch rt ni9🌀a stole princess punch,ni9🌀a,EMOJI_CHAR_CAMO,49,54
lol morning h03,h03,LEETSPEAK,12,15
lol morning &h)oe,&h)oe,PUNCT_CAMO,12,17
lol morning $h0:e,$h0:e,MIX_CAMO,12,17
lol morning #🅾️ε,#🅾️ε,EMOJI_CHAR_CAMO,12,16
yasssss b1tch yasssss,b1tch,LEETSPEAK,8,13
"yasssss b$itc""h yasssss","b$itc""h",PUNCT_CAMO,8,15
"yasssss b""itc%h yasssss","b""itc%h",MIX_CAMO,8,15
yasssss 🐩 yasssss,🐩,EMOJI_CAMO,8,9
yasssss 🅱️it🅒ħ yasssss,🅱️it🅒ħ,EMOJI_CHAR_CAMO,8,14
rt really dont tryna ho3 nobody eat eat literally,ho3,LEETSPEAK,21,24
rt really dont tryna <h_oe nobody eat eat literally,<h_oe,PUNCT_CAMO,21,26
rt really dont tryna \h!o3 nobody eat eat literally,\h!o3,MIX_CAMO,21,26
rt really dont tryna ħo📧 nobody eat eat literally,ħo📧,EMOJI_CHAR_CAMO,21,24
rt kawhi leonard smh rt wow u really gon na leak ou nvm rt ion need fuc n%i}g,n%i}g,PUNCT_CAMO,72,77
"rt kawhi leonard smh rt wow u really gon na leak ou nvm rt ion need fuc ^n1,g","^n1,g",MIX_CAMO,72,77
rt kawhi leonard smh rt wow u really gon na leak ou nvm rt ion need fuc |\|¡6,|\|¡6,EMOJI_CHAR_CAMO,72,77
like g0d damn dirty bitch,g0d,LEETSPEAK,5,8
like  go>d damn dirty bitch, go>d,PUNCT_CAMO,5,10
like g-o_d damn dirty bitch,g-o_d,MIX_CAMO,5,10
like g0️⃣∂ damn dirty bitch,g0️⃣∂,EMOJI_CHAR_CAMO,5,10
like god d@mn dirty bitch,d@mn,LEETSPEAK,9,13
like god da>m\n dirty bitch,da>m\n,PUNCT_CAMO,9,15
like god d~@*mn dirty bitch,d~@*mn,MIX_CAMO,9,15
like god ∂α♏♑ dirty bitch,∂α♏♑,EMOJI_CHAR_CAMO,9,13
like god damn dirty b1tch,b1tch,LEETSPEAK,20,25
like god damn dirty >bitc<h,>bitc<h,PUNCT_CAMO,20,27
like god damn dirty )b:1tch,)b:1tch,MIX_CAMO,20,27
like god damn dirty 💅,💅,EMOJI_CAMO,20,21
like god damn dirty 13i☦ch,13i☦ch,EMOJI_CHAR_CAMO,20,26
pink hat guy cody caleb either way emotional b1tch,b1tch,LEETSPEAK,45,50
pink hat guy cody caleb either way emotional ?bi\tch,?bi\tch,PUNCT_CAMO,45,52
pink hat guy cody caleb either way emotional bit\c)h,bit\c)h,MIX_CAMO,45,52
pink hat guy cody caleb either way emotional 🐶,🐶,EMOJI_CAMO,45,46
pink hat guy cody caleb either way emotional 13i†(#,13i†(#,EMOJI_CHAR_CAMO,45,51
hate manager much make wan na throw silverware st_p1d bitch as,st_p1d,LEETSPEAK,47,53
hate manager much make wan na throw silverware -stu:pid bitch as,-stu:pid,PUNCT_CAMO,47,55
hate manager much make wan na throw silverware pidstu bitch as,pidstu,INV_CAMO,47,53
hate manager much make wan na throw silverware #s>t_p1d bitch as,#s>t_p1d,MIX_CAMO,47,55
hate manager much make wan na throw silverware 💰tupℹ️d bitch as,💰tupℹ️d,EMOJI_CHAR_CAMO,47,54
hate manager much make wan na throw silverware stupid bi$tc+h as,bi$tc+h,PUNCT_CAMO,54,61
hate manager much make wan na throw silverware stupid b&1tc>h as,b&1tc>h,MIX_CAMO,54,61
hate manager much make wan na throw silverware stupid 💅 as,💅,EMOJI_CAMO,54,55
hate manager much make wan na throw silverware stupid bit©h as,bit©h,EMOJI_CHAR_CAMO,54,59
rt low rt theyre really looking next b%itc.h smash,b%itc.h,PUNCT_CAMO,37,44
rt low rt theyre really looking next _b1;tch smash,_b1;tch,MIX_CAMO,37,44
rt low rt theyre really looking next 🐶 smash,🐶,EMOJI_CAMO,37,38
rt low rt theyre really looking next bi☦⊂h smash,bi☦⊂h,EMOJI_CHAR_CAMO,37,42
chill thirst b1tch chick right next real hoe,b1tch,LEETSPEAK,13,18
"chill thirst ""bit:ch chick right next real hoe","""bit:ch",PUNCT_CAMO,13,20
chill thirst b-1t)ch chick right next real hoe,b-1t)ch,MIX_CAMO,13,20
chill thirst 🐩 chick right next real hoe,🐩,EMOJI_CAMO,13,14
chill thirst βi✝️c|-| chick right next real hoe,βi✝️c|-|,EMOJI_CHAR_CAMO,13,21
chill thirst bitch chick right next real ho3,ho3,LEETSPEAK,41,44
chill thirst bitch chick right next real 'ho]e,'ho]e,PUNCT_CAMO,41,46
"chill thirst bitch chick right next real ,h}03",",h}03",MIX_CAMO,41,46
chill thirst bitch chick right next real #🅾️3,#🅾️3,EMOJI_CHAR_CAMO,41,45
rt look like tr@nny,tr@nny,LEETSPEAK,13,19
rt look like tra n~ny,tra n~ny,PUNCT_CAMO,13,21
rt look like tra*n^ny,tra*n^ny,MIX_CAMO,13,21
rt look like 👩‍🎤,👩‍🎤,EMOJI_CAMO,13,16
rt look like tЯΛnиy,tЯΛnиy,EMOJI_CHAR_CAMO,13,19
remember laying hospital bed shot ranting coc0n_t shrimp trash,coc0n_t,LEETSPEAK,42,49
remember laying hospital bed shot ranting >coconu_t shrimp trash,>coconu_t,PUNCT_CAMO,42,51
remember laying hospital bed shot ranting /c*0con_t shrimp trash,/c*0con_t,MIX_CAMO,42,51
remember laying hospital bed shot ranting coconu☦ shrimp trash,coconu☦,EMOJI_CHAR_CAMO,42,49
remember laying hospital bed shot ranting coconut shrimp tra(s=h,tra(s=h,PUNCT_CAMO,57,64
"remember laying hospital bed shot ranting coconut shrimp ""tr4s]h","""tr4s]h",MIX_CAMO,57,64
remember laying hospital bed shot ranting coconut shrimp 🗑️,🗑️,EMOJI_CAMO,57,59
remember laying hospital bed shot ranting coconut shrimp trαs♓,trαs♓,EMOJI_CHAR_CAMO,57,62
nothing y0k3l msu fan constantly reassess izzo aka consistent winner since daugherty biggie flipping munn,y0k3l,LEETSPEAK,8,13
nothing <yok>el msu fan constantly reassess izzo aka consistent winner since daugherty biggie flipping munn,<yok>el,PUNCT_CAMO,8,15
nothing y+0*kel msu fan constantly reassess izzo aka consistent winner since daugherty biggie flipping munn,y+0*kel,MIX_CAMO,8,15
nothing ¥o|<€l msu fan constantly reassess izzo aka consistent winner since daugherty biggie flipping munn,¥o|<€l,EMOJI_CHAR_CAMO,8,14
would like apologize anyone called f4t stupid gay nigger jew retarded truly sorry jk trolling fag,f4t,LEETSPEAK,35,38
would like apologize anyone called .f$at stupid gay nigger jew retarded truly sorry jk trolling fag,.f$at,PUNCT_CAMO,35,40
would like apologize anyone called (f4>t stupid gay nigger jew retarded truly sorry jk trolling fag,(f4>t,MIX_CAMO,35,40
would like apologize anyone called fa☦ stupid gay nigger jew retarded truly sorry jk trolling fag,fa☦,EMOJI_CHAR_CAMO,35,38
would like apologize anyone called fat st_p1d gay nigger jew retarded truly sorry jk trolling fag,st_p1d,LEETSPEAK,39,45
would like apologize anyone called fat stup^i.d gay nigger jew retarded truly sorry jk trolling fag,stup^i.d,PUNCT_CAMO,39,47
would like apologize anyone called fat pidstu gay nigger jew retarded truly sorry jk trolling fag,pidstu,INV_CAMO,39,45
would like apologize anyone called fat st~_pi)d gay nigger jew retarded truly sorry jk trolling fag,st~_pi)d,MIX_CAMO,39,47
would like apologize anyone called fat $tupi∂ gay nigger jew retarded truly sorry jk trolling fag,$tupi∂,EMOJI_CHAR_CAMO,39,45
would like apologize anyone called fat stupid g4y nigger jew retarded truly sorry jk trolling fag,g4y,LEETSPEAK,46,49
would like apologize anyone called fat stupid =ga&y nigger jew retarded truly sorry jk trolling fag,=ga&y,PUNCT_CAMO,46,51
would like apologize anyone called fat stupid }g_ay nigger jew retarded truly sorry jk trolling fag,}g_ay,MIX_CAMO,46,51
would like apologize anyone called fat stupid 🏳️‍🌈 nigger jew retarded truly sorry jk trolling fag,🏳️‍🌈,EMOJI_CAMO,46,50
would like apologize anyone called fat stupid 6aɣ nigger jew retarded truly sorry jk trolling fag,6aɣ,EMOJI_CHAR_CAMO,46,49
would like apologize anyone called fat stupid gay n1gg3r jew retarded truly sorry jk trolling fag,n1gg3r,LEETSPEAK,50,56
would like apologize anyone called fat stupid gay ni gg|er jew retarded truly sorry jk trolling fag,ni gg|er,PUNCT_CAMO,50,58
would like apologize anyone called fat stupid gay gernig jew retarded truly sorry jk trolling fag,gernig,INV_CAMO,50,56
would like apologize anyone called fat stupid gay (n1gg3~r jew retarded truly sorry jk trolling fag,(n1gg3~r,MIX_CAMO,50,58
would like apologize anyone called fat stupid gay 🐵 jew retarded truly sorry jk trolling fag,🐵,EMOJI_CAMO,50,51
would like apologize anyone called fat stupid gay ♑igɢeЯ jew retarded truly sorry jk trolling fag,♑igɢeЯ,EMOJI_CHAR_CAMO,50,56
would like apologize anyone called fat stupid gay nigger jew ret4rded truly sorry jk trolling fag,ret4rded,LEETSPEAK,61,69
would like apologize anyone called fat stupid gay nigger jew re<ta)rded truly sorry jk trolling fag,re<ta)rded,PUNCT_CAMO,61,71
would like apologize anyone called fat stupid gay nigger jew tardedre truly sorry jk trolling fag,tardedre,INV_CAMO,61,69
would like apologize anyone called fat stupid gay nigger jew r|3t4rde$d truly sorry jk trolling fag,r|3t4rde$d,MIX_CAMO,61,71
would like apologize anyone called fat stupid gay nigger jew re✝️Ʌɾↁ℮d truly sorry jk trolling fag,re✝️Ʌɾↁ℮d,EMOJI_CHAR_CAMO,61,70
would like apologize anyone called fat stupid gay nigger jew retarded truly sorry jk trolling f@g,f@g,LEETSPEAK,94,97
would like apologize anyone called fat stupid gay nigger jew retarded truly sorry jk trolling {fa g,{fa g,PUNCT_CAMO,94,99
would like apologize anyone called fat stupid gay nigger jew retarded truly sorry jk trolling f=4}g,f=4}g,MIX_CAMO,94,99
would like apologize anyone called fat stupid gay nigger jew retarded truly sorry jk trolling ƒɅ🌀,ƒɅ🌀,EMOJI_CHAR_CAMO,94,97
rt girl wear beany look cute @mp stylish wear look like member drug cartel sel,@mp,LEETSPEAK,29,32
rt girl wear beany look cute a%m}p stylish wear look like member drug cartel sel,a%m}p,PUNCT_CAMO,29,34
rt girl wear beany look cute (a|mp stylish wear look like member drug cartel sel,(a|mp,MIX_CAMO,29,34
rt girl wear beany look cute a/\/\ρ stylish wear look like member drug cartel sel,a/\/\ρ,EMOJI_CHAR_CAMO,29,35
rt girl wear beany look cute amp stylish wear look like member drug c@rt3l sel,c@rt3l,LEETSPEAK,68,74
rt girl wear beany look cute amp stylish wear look like member drug c`a[rtel sel,c`a[rtel,PUNCT_CAMO,68,76
rt girl wear beany look cute amp stylish wear look like member drug telcar sel,telcar,INV_CAMO,68,74
"rt girl wear beany look cute amp stylish wear look like member drug |c""@rtel sel","|c""@rtel",MIX_CAMO,68,76
rt girl wear beany look cute amp stylish wear look like member drug c🔼®️teℓ sel,c🔼®️teℓ,EMOJI_CHAR_CAMO,68,75
b>itc]h gmfu huh huh lol,b>itc]h,PUNCT_CAMO,0,7
b1\tc%h gmfu huh huh lol,b1\tc%h,MIX_CAMO,0,7
💅 gmfu huh huh lol,💅,EMOJI_CAMO,0,1
13i7🅒# gmfu huh huh lol,13i7🅒#,EMOJI_CHAR_CAMO,0,6
beat p_ssy,p_ssy,LEETSPEAK,5,10
beat pus:s!y,pus:s!y,PUNCT_CAMO,5,12
beat  p_-ssy, p_-ssy,MIX_CAMO,5,12
beat 🐈,🐈,EMOJI_CAMO,5,6
beat pu💲⚡y,pu💲⚡y,EMOJI_CHAR_CAMO,5,10
b1tch got ta glo one day,b1tch,LEETSPEAK,0,5
*bitc@h got ta glo one day,*bitc@h,PUNCT_CAMO,0,7
`b*itch got ta glo one day,`b*itch,MIX_CAMO,0,7
🐶 got ta glo one day,🐶,EMOJI_CAMO,0,1
🅱️🇮7ↄh got ta glo one day,🅱️🇮7ↄh,EMOJI_CHAR_CAMO,0,6
rt lol lebron b)it|ch as always making spectacle look as nigga,b)it|ch,PUNCT_CAMO,14,21
rt lol lebron b%1/tch as always making spectacle look as nigga,b%1/tch,MIX_CAMO,14,21
rt lol lebron 🐩 as always making spectacle look as nigga,🐩,EMOJI_CAMO,14,15
rt lol lebron bℹ️+cħ as always making spectacle look as nigga,bℹ️+cħ,EMOJI_CHAR_CAMO,14,20
rt lol lebron bitch as always making spectacle look as n1gg4,n1gg4,LEETSPEAK,55,60
rt lol lebron bitch as always making spectacle look as ;ni&gga,;ni&gga,PUNCT_CAMO,55,62
rt lol lebron bitch as always making spectacle look as n]1g^g4,n]1g^g4,MIX_CAMO,55,62
rt lol lebron bitch as always making spectacle look as 🐒,🐒,EMOJI_CAMO,55,56
rt lol lebron bitch as always making spectacle look as иigga,иigga,EMOJI_CHAR_CAMO,55,60
rt original bad b1tch,b1tch,LEETSPEAK,16,21
rt original bad -bitc+h,-bitc+h,PUNCT_CAMO,16,23
"rt original bad b1""tc>h","b1""tc>h",MIX_CAMO,16,23
rt original bad 🐶,🐶,EMOJI_CAMO,16,17
rt original bad ₿¡t(h,₿¡t(h,EMOJI_CHAR_CAMO,16,21
aint got time h0e tell hop whip amp shut cadillac doe,h0e,LEETSPEAK,14,17
"aint got time _h""oe tell hop whip amp shut cadillac doe","_h""oe",PUNCT_CAMO,14,19
aint got time -h%03 tell hop whip amp shut cadillac doe,-h%03,MIX_CAMO,14,19
aint got time #o℮ tell hop whip amp shut cadillac doe,#o℮,EMOJI_CHAR_CAMO,14,17
aint got time hoe tell hop whip 4mp shut cadillac doe,4mp,LEETSPEAK,32,35
aint got time hoe tell hop whip ]a#mp shut cadillac doe,]a#mp,PUNCT_CAMO,32,37
aint got time hoe tell hop whip 4:m|p shut cadillac doe,4:m|p,MIX_CAMO,32,37
aint got time hoe tell hop whip a₥🅿️ shut cadillac doe,a₥🅿️,EMOJI_CHAR_CAMO,32,36
rt aint trippin nothin im dippin somethin homeboy say got bad b1tch tonight,b1tch,LEETSPEAK,62,67
rt aint trippin nothin im dippin somethin homeboy say got bad ^bit#ch tonight,^bit#ch,PUNCT_CAMO,62,69
"rt aint trippin nothin im dippin somethin homeboy say got bad ""b1t`ch tonight","""b1t`ch",MIX_CAMO,62,69
rt aint trippin nothin im dippin somethin homeboy say got bad 💅 tonight,💅,EMOJI_CAMO,62,63
rt aint trippin nothin im dippin somethin homeboy say got bad βit(|-| tonight,βit(|-|,EMOJI_CHAR_CAMO,62,69
go gull first grade cr@ck3r physical,cr@ck3r,LEETSPEAK,20,27
"go gull first grade c,r+acker physical","c,r+acker",PUNCT_CAMO,20,29
go gull first grade ercrack physical,ercrack,INV_CAMO,20,27
go gull first grade $cr4ck3|r physical,$cr4ck3|r,MIX_CAMO,20,29
go gull first grade c₹Ʌ©keЯ physical,c₹Ʌ©keЯ,EMOJI_CHAR_CAMO,20,27
f_ck da wat bitch wit uh fuckd mouf,f_ck,LEETSPEAK,0,4
f)uc|k da wat bitch wit uh fuckd mouf,f)uc|k,PUNCT_CAMO,0,6
f+_<ck da wat bitch wit uh fuckd mouf,f+_<ck,MIX_CAMO,0,6
🍆 da wat bitch wit uh fuckd mouf,🍆,EMOJI_CAMO,0,1
f[_]ↄҜ da wat bitch wit uh fuckd mouf,f[_]ↄҜ,EMOJI_CHAR_CAMO,0,6
fuck da wat b1tch wit uh fuckd mouf,b1tch,LEETSPEAK,12,17
fuck da wat b]it&ch wit uh fuckd mouf,b]it&ch,PUNCT_CAMO,12,19
fuck da wat !b1tc&h wit uh fuckd mouf,!b1tc&h,MIX_CAMO,12,19
fuck da wat 🐩 wit uh fuckd mouf,🐩,EMOJI_CAMO,12,13
fuck da wat 8¡tc♓ wit uh fuckd mouf,8¡tc♓,EMOJI_CHAR_CAMO,12,17
oh sneaky son b1tch,b1tch,LEETSPEAK,14,19
oh sneaky son b`i|tch,b`i|tch,PUNCT_CAMO,14,21
"oh sneaky son ,b1tc[h",",b1tc[h",MIX_CAMO,14,21
oh sneaky son 💅,💅,EMOJI_CAMO,14,15
oh sneaky son 🅱️i†⊂h,🅱️i†⊂h,EMOJI_CHAR_CAMO,14,20
wonder ppl call n1gg4 amp thug able convince hoe false idea men like intellectual dress,n1gg4,LEETSPEAK,16,21
wonder ppl call _ni]gga amp thug able convince hoe false idea men like intellectual dress,_ni]gga,PUNCT_CAMO,16,23
wonder ppl call $n1g/g4 amp thug able convince hoe false idea men like intellectual dress,$n1g/g4,MIX_CAMO,16,23
wonder ppl call 🐵 amp thug able convince hoe false idea men like intellectual dress,🐵,EMOJI_CAMO,16,17
wonder ppl call ♑ig9∂ amp thug able convince hoe false idea men like intellectual dress,♑ig9∂,EMOJI_CHAR_CAMO,16,21
wonder ppl call nigga @mp thug able convince hoe false idea men like intellectual dress,@mp,LEETSPEAK,22,25
wonder ppl call nigga @am{p thug able convince hoe false idea men like intellectual dress,@am{p,PUNCT_CAMO,22,27
"wonder ppl call nigga 4!m""p thug able convince hoe false idea men like intellectual dress","4!m""p",MIX_CAMO,22,27
wonder ppl call nigga 4/\/\🅿️ thug able convince hoe false idea men like intellectual dress,4/\/\🅿️,EMOJI_CHAR_CAMO,22,29
wonder ppl call nigga amp t|h.ug able convince hoe false idea men like intellectual dress,t|h.ug,PUNCT_CAMO,26,32
wonder ppl call nigga amp t;h_*g able convince hoe false idea men like intellectual dress,t;h_*g,MIX_CAMO,26,32
wonder ppl call nigga amp 7♓υɢ able convince hoe false idea men like intellectual dress,7♓υɢ,EMOJI_CHAR_CAMO,26,30
wonder ppl call nigga amp thug able convince h03 false idea men like intellectual dress,h03,LEETSPEAK,45,48
wonder ppl call nigga amp thug able convince h_o:e false idea men like intellectual dress,h_o:e,PUNCT_CAMO,45,50
wonder ppl call nigga amp thug able convince h?o^e false idea men like intellectual dress,h?o^e,MIX_CAMO,45,50
well gahdamn rt wooooow good job mommy cutest thing blue ivy ever done still _gly nigger baby,_gly,LEETSPEAK,77,81
well gahdamn rt wooooow good job mommy cutest thing blue ivy ever done still ug l@y nigger baby,ug l@y,PUNCT_CAMO,77,83
well gahdamn rt wooooow good job mommy cutest thing blue ivy ever done still _#gl[y nigger baby,_#gl[y,MIX_CAMO,77,83
well gahdamn rt wooooow good job mommy cutest thing blue ivy ever done still υɢlɣ nigger baby,υɢlɣ,EMOJI_CHAR_CAMO,77,81
well gahdamn rt wooooow good job mommy cutest thing blue ivy ever done still ugly nigg3r baby,nigg3r,LEETSPEAK,82,88
well gahdamn rt wooooow good job mommy cutest thing blue ivy ever done still ugly +ni=gger baby,+ni=gger,PUNCT_CAMO,82,90
well gahdamn rt wooooow good job mommy cutest thing blue ivy ever done still ugly gernig baby,gernig,INV_CAMO,82,88
well gahdamn rt wooooow good job mommy cutest thing blue ivy ever done still ugly n1%gg)er baby,n1%gg)er,MIX_CAMO,82,90
well gahdamn rt wooooow good job mommy cutest thing blue ivy ever done still ugly 🐒 baby,🐒,EMOJI_CAMO,82,83
well gahdamn rt wooooow good job mommy cutest thing blue ivy ever done still ugly ♑ɪg🌀e₹ baby,♑ɪg🌀e₹,EMOJI_CHAR_CAMO,82,88
yall gimped aint tht *bit|ch huh lol,*bit|ch,PUNCT_CAMO,21,28
yall gimped aint tht b_1tc:h huh lol,b_1tc:h,MIX_CAMO,21,28
yall gimped aint tht 💅 huh lol,💅,EMOJI_CAMO,21,22
yall gimped aint tht ₿❗➕cħ huh lol,₿❗➕cħ,EMOJI_CHAR_CAMO,21,26
rt eat random b1tch as eat iggys as,b1tch,LEETSPEAK,14,19
rt eat random b*itc{h as eat iggys as,b*itc{h,PUNCT_CAMO,14,21
rt eat random }b^1tch as eat iggys as,}b^1tch,MIX_CAMO,14,21
rt eat random 💅 as eat iggys as,💅,EMOJI_CAMO,14,15
rt eat random βit⊂h as eat iggys as,βit⊂h,EMOJI_CHAR_CAMO,14,19
rt fob fan know f_ck fatty poor argument anything,f_ck,LEETSPEAK,16,20
rt fob fan know fu;c#k fatty poor argument anything,fu;c#k,PUNCT_CAMO,16,22
rt fob fan know \f_c)k fatty poor argument anything,\f_c)k,MIX_CAMO,16,22
rt fob fan know 🍆 fatty poor argument anything,🍆,EMOJI_CAMO,16,17
rt fob fan know fµ©k fatty poor argument anything,fµ©k,EMOJI_CHAR_CAMO,16,20
dumb c_nt like make sad served war wouldnt,c_nt,LEETSPEAK,5,9
dumb {cu/nt like make sad served war wouldnt,{cu/nt,PUNCT_CAMO,5,11
dumb ~c\_nt like make sad served war wouldnt,~c\_nt,MIX_CAMO,5,11
dumb (unt like make sad served war wouldnt,(unt,EMOJI_CHAR_CAMO,5,9
rt main b1tch saying hate send pic as nigga answering every single one dj ricearonis request,b1tch,LEETSPEAK,8,13
rt main b)itc<h saying hate send pic as nigga answering every single one dj ricearonis request,b)itc<h,PUNCT_CAMO,8,15
"rt main ""b1t:ch saying hate send pic as nigga answering every single one dj ricearonis request","""b1t:ch",MIX_CAMO,8,15
rt main 💅 saying hate send pic as nigga answering every single one dj ricearonis request,💅,EMOJI_CAMO,8,9
rt main bitch saying hate send pic as nigg@ answering every single one dj ricearonis request,nigg@,LEETSPEAK,38,43
rt main bitch saying hate send pic as n=igg>a answering every single one dj ricearonis request,n=igg>a,PUNCT_CAMO,38,45
rt main bitch saying hate send pic as }ni$gga answering every single one dj ricearonis request,}ni$gga,MIX_CAMO,38,45
rt main bitch saying hate send pic as 🐵 answering every single one dj ricearonis request,🐵,EMOJI_CAMO,38,39
rt main bitch saying hate send pic as n¡6🌀Ʌ answering every single one dj ricearonis request,n¡6🌀Ʌ,EMOJI_CHAR_CAMO,38,43
one man tr4sh another man treasure,tr4sh,LEETSPEAK,8,13
one man tra~s#h another man treasure,tra~s#h,PUNCT_CAMO,8,15
"one man tr\4s""h another man treasure","tr\4s""h",MIX_CAMO,8,15
one man 🗑️ another man treasure,🗑️,EMOJI_CAMO,8,10
one man ➕ra⚡# another man treasure,➕ra⚡#,EMOJI_CHAR_CAMO,8,13
choke something h03,h03,LEETSPEAK,16,19
choke something [h|oe,[h|oe,PUNCT_CAMO,16,21
choke something :h.o3,:h.o3,MIX_CAMO,16,21
choke something hοe,hοe,EMOJI_CHAR_CAMO,16,19
youre p_ssy,p_ssy,LEETSPEAK,6,11
youre (pus&sy,(pus&sy,PUNCT_CAMO,6,13
youre [pu*ssy,[pu*ssy,MIX_CAMO,6,13
youre 🌸,🌸,EMOJI_CAMO,6,7
youre |*ussy,|*ussy,EMOJI_CHAR_CAMO,6,12
rt bi[t?ch trying flirt niggga like,bi[t?ch,PUNCT_CAMO,3,10
rt b}1t>ch trying flirt niggga like,b}1t>ch,MIX_CAMO,3,10
