Text,Entity,Label,Start,End
miss tupac rap offs #ℹ️l🦵b❗|lʏ,#ℹ️l🦵b❗|lʏ,EMOJI_CHAR_CAMO,20,30
told never fold 4mp never sell solethey told yu stay school soul autocorrect hoed,4mp,LEETSPEAK,16,19
told never fold `a*mp never sell solethey told yu stay school soul autocorrect hoed,`a*mp,PUNCT_CAMO,16,21
told never fold *@m'p never sell solethey told yu stay school soul autocorrect hoed,*@m'p,MIX_CAMO,16,21
told never fold 4/\/\ρ never sell solethey told yu stay school soul autocorrect hoed,4/\/\ρ,EMOJI_CHAR_CAMO,16,22
rt p_ssy see yo whisker,p_ssy,LEETSPEAK,3,8
rt pu)ss^y see yo whisker,pu)ss^y,PUNCT_CAMO,3,10
rt @p$_ssy see yo whisker,@p$_ssy,MIX_CAMO,3,10
rt 🐈 see yo whisker,🐈,EMOJI_CAMO,3,4
rt ρµssy see yo whisker,ρµssy,EMOJI_CHAR_CAMO,3,8
dude fagg0t pahahaha,fagg0t,LEETSPEAK,5,11
dude =fagg*ot pahahaha,=fagg*ot,PUNCT_CAMO,5,13
dude gotfag pahahaha,gotfag,INV_CAMO,5,11
dude fagg\0)t pahahaha,fagg\0)t,MIX_CAMO,5,13
dude ƒaggο+ pahahaha,ƒaggο+,EMOJI_CHAR_CAMO,5,11
think job toodles b1tch,b1tch,LEETSPEAK,18,23
think job toodles bi\t=ch,bi\t=ch,PUNCT_CAMO,18,25
think job toodles >b!1tch,>b!1tch,MIX_CAMO,18,25
think job toodles 🐶,🐶,EMOJI_CAMO,18,19
think job toodles 🅱️i+⊂♓,🅱️i+⊂♓,EMOJI_CHAR_CAMO,18,24
n1gg@ lol idk elway trying snatch everybody rt come redskin shitttt go sign revis idk want lls,n1gg@,LEETSPEAK,0,5
>nig*ga lol idk elway trying snatch everybody rt come redskin shitttt go sign revis idk want lls,>nig*ga,PUNCT_CAMO,0,7
"ni""gg]@ lol idk elway trying snatch everybody rt come redskin shitttt go sign revis idk want lls","ni""gg]@",MIX_CAMO,0,7
🐵 lol idk elway trying snatch everybody rt come redskin shitttt go sign revis idk want lls,🐵,EMOJI_CAMO,0,1
n丨gga lol idk elway trying snatch everybody rt come redskin shitttt go sign revis idk want lls,n丨gga,EMOJI_CHAR_CAMO,0,5
nigga lol idk elway trying sn4tch everybody rt come redskin shitttt go sign revis idk want lls,sn4tch,LEETSPEAK,27,33
nigga lol idk elway trying sn&a?tch everybody rt come redskin shitttt go sign revis idk want lls,sn&a?tch,PUNCT_CAMO,27,35
nigga lol idk elway trying s-n<4tch everybody rt come redskin shitttt go sign revis idk want lls,s-n<4tch,MIX_CAMO,27,35
nigga lol idk elway trying sиa+ch everybody rt come redskin shitttt go sign revis idk want lls,sиa+ch,EMOJI_CHAR_CAMO,27,33
im sarcastic lil b1tch love sleep eat,b1tch,LEETSPEAK,17,22
im sarcastic lil b%i-tch love sleep eat,b%i-tch,PUNCT_CAMO,17,24
im sarcastic lil =b{1tch love sleep eat,=b{1tch,MIX_CAMO,17,24
im sarcastic lil 💅 love sleep eat,💅,EMOJI_CAMO,17,18
im sarcastic lil bitcħ love sleep eat,bitcħ,EMOJI_CHAR_CAMO,17,22
fire b1tch,b1tch,LEETSPEAK,5,10
fire bit=c!h,bit=c!h,PUNCT_CAMO,5,12
fire bi_t>ch,bi_t>ch,MIX_CAMO,5,12
fire 🐩,🐩,EMOJI_CAMO,5,6
fire 13itch,13itch,EMOJI_CHAR_CAMO,5,11
next sunday f@gg0t,f@gg0t,LEETSPEAK,12,18
"next sunday f*aggo""t","f*aggo""t",PUNCT_CAMO,12,20
next sunday gotfag,gotfag,INV_CAMO,12,18
next sunday \fag_g0t,\fag_g0t,MIX_CAMO,12,20
next sunday ƒa69ot,ƒa69ot,EMOJI_CHAR_CAMO,12,18
b1tch cant hold real nigga fa long bruh ask mama pay ticket fa,b1tch,LEETSPEAK,0,5
"bi,tc<h cant hold real nigga fa long bruh ask mama pay ticket fa","bi,tc<h",PUNCT_CAMO,0,7
b+1!tch cant hold real nigga fa long bruh ask mama pay ticket fa,b+1!tch,MIX_CAMO,0,7
💅 cant hold real nigga fa long bruh ask mama pay ticket fa,💅,EMOJI_CAMO,0,1
🅱️it⊂♓ cant hold real nigga fa long bruh ask mama pay ticket fa,🅱️it⊂♓,EMOJI_CHAR_CAMO,0,6
bitch cant hold real n1gg4 fa long bruh ask mama pay ticket fa,n1gg4,LEETSPEAK,21,26
bitch cant hold real ni%g*ga fa long bruh ask mama pay ticket fa,ni%g*ga,PUNCT_CAMO,21,28
bitch cant hold real (n<1gga fa long bruh ask mama pay ticket fa,(n<1gga,MIX_CAMO,21,28
bitch cant hold real 🐵 fa long bruh ask mama pay ticket fa,🐵,EMOJI_CAMO,21,22
bitch cant hold real n|9gɅ fa long bruh ask mama pay ticket fa,n|9gɅ,EMOJI_CHAR_CAMO,21,26
rt p_ssy quote boosie quote,p_ssy,LEETSPEAK,3,8
rt 'pus&sy quote boosie quote,'pus&sy,PUNCT_CAMO,3,10
rt p!_:ssy quote boosie quote,p!_:ssy,MIX_CAMO,3,10
rt 🐱 quote boosie quote,🐱,EMOJI_CAMO,3,4
rt 🅿️µ5sy quote boosie quote,🅿️µ5sy,EMOJI_CHAR_CAMO,3,9
ooo logan pulling bi+t}ch,bi+t}ch,PUNCT_CAMO,18,25
ooo logan pulling b1*tc)h,b1*tc)h,MIX_CAMO,18,25
ooo logan pulling 🐩,🐩,EMOJI_CAMO,18,19
ooo logan pulling bi✝️(h,bi✝️(h,EMOJI_CHAR_CAMO,18,24
rt wish someone would make song h03 aint loyal,h03,LEETSPEAK,32,35
rt wish someone would make song /ho%e aint loyal,/ho%e,PUNCT_CAMO,32,37
rt wish someone would make song >h`03 aint loyal,>h`03,MIX_CAMO,32,37
rt wish someone would make song ħoε aint loyal,ħoε,EMOJI_CHAR_CAMO,32,35
give b1tch ur heart shed rather purse give bitch inch shed rather hoe aint loyal,b1tch,LEETSPEAK,5,10
give +bit<ch ur heart shed rather purse give bitch inch shed rather hoe aint loyal,+bit<ch,PUNCT_CAMO,5,12
give 'b1!tch ur heart shed rather purse give bitch inch shed rather hoe aint loyal,'b1!tch,MIX_CAMO,5,12
give 🐶 ur heart shed rather purse give bitch inch shed rather hoe aint loyal,🐶,EMOJI_CAMO,5,6
give b丨†©|-| ur heart shed rather purse give bitch inch shed rather hoe aint loyal,b丨†©|-|,EMOJI_CHAR_CAMO,5,12
give bitch ur heart shed rather purse give b1tch inch shed rather hoe aint loyal,b1tch,LEETSPEAK,43,48
"give bitch ur heart shed rather purse give ^bitc""h inch shed rather hoe aint loyal","^bitc""h",PUNCT_CAMO,43,50
give bitch ur heart shed rather purse give )b1t]ch inch shed rather hoe aint loyal,)b1t]ch,MIX_CAMO,43,50
give bitch ur heart shed rather purse give 🐶 inch shed rather hoe aint loyal,🐶,EMOJI_CAMO,43,44
give bitch ur heart shed rather purse give bit©h inch shed rather hoe aint loyal,bit©h,EMOJI_CHAR_CAMO,43,48
give bitch ur heart shed rather purse give bitch inch shed rather h03 aint loyal,h03,LEETSPEAK,66,69
give bitch ur heart shed rather purse give bitch inch shed rather }ho-e aint loyal,}ho-e,PUNCT_CAMO,66,71
"give bitch ur heart shed rather purse give bitch inch shed rather =h,03 aint loyal","=h,03",MIX_CAMO,66,71
give bitch ur heart shed rather purse give bitch inch shed rather h0️⃣e aint loyal,h0️⃣e,EMOJI_CHAR_CAMO,66,71
instagram looking m0therf_cker like fuck bitchnigga think shehe isss,m0therf_cker,LEETSPEAK,18,30
instagram looking mot{herf?ucker like fuck bitchnigga think shehe isss,mot{herf?ucker,PUNCT_CAMO,18,32
instagram looking erfuckmother like fuck bitchnigga think shehe isss,erfuckmother,INV_CAMO,18,30
instagram looking m0%the>rf_ck3r like fuck bitchnigga think shehe isss,m0%the>rf_ck3r,MIX_CAMO,18,32
instagram looking m⭕☦ħerf∪©keɾ like fuck bitchnigga think shehe isss,m⭕☦ħerf∪©keɾ,EMOJI_CHAR_CAMO,18,30
instagram looking motherfucker like }f!uck bitchnigga think shehe isss,}f!uck,PUNCT_CAMO,36,42
instagram looking motherfucker like f!u%ck bitchnigga think shehe isss,f!u%ck,MIX_CAMO,36,42
instagram looking motherfucker like 🍆 bitchnigga think shehe isss,🍆,EMOJI_CAMO,36,37
instagram looking motherfucker like fuc|< bitchnigga think shehe isss,fuc|<,EMOJI_CHAR_CAMO,36,41
think n1gg@ end kid fucking ugly bitch,n1gg@,LEETSPEAK,6,11
think ni`gg~a end kid fucking ugly bitch,ni`gg~a,PUNCT_CAMO,6,13
think n[igg)4 end kid fucking ugly bitch,n[igg)4,MIX_CAMO,6,13
think 🐵 end kid fucking ugly bitch,🐵,EMOJI_CAMO,6,7
think n🇮9ɢ🅰️ end kid fucking ugly bitch,n🇮9ɢ🅰️,EMOJI_CHAR_CAMO,6,12
think nigga end kid f_cking ugly bitch,f_cking,LEETSPEAK,20,27
think nigga end kid `fuck[ing ugly bitch,`fuck[ing,PUNCT_CAMO,20,29
think nigga end kid ingfuck ugly bitch,ingfuck,INV_CAMO,20,27
think nigga end kid !f_ck1n#g ugly bitch,!f_ck1n#g,MIX_CAMO,20,29
think nigga end kid 🖕 ugly bitch,🖕,EMOJI_CAMO,20,21
think nigga end kid ₣µ🅒k🇮|\|6 ugly bitch,₣µ🅒k🇮|\|6,EMOJI_CHAR_CAMO,20,29
think nigga end kid fucking _gly bitch,_gly,LEETSPEAK,28,32
think nigga end kid fucking $ug{ly bitch,$ug{ly,PUNCT_CAMO,28,34
think nigga end kid fucking *u;gly bitch,*u;gly,MIX_CAMO,28,34
think nigga end kid fucking µgly bitch,µgly,EMOJI_CHAR_CAMO,28,32
think nigga end kid fucking ugly b1tch,b1tch,LEETSPEAK,33,38
think nigga end kid fucking ugly +bitc_h,+bitc_h,PUNCT_CAMO,33,40
think nigga end kid fucking ugly b1%tc*h,b1%tc*h,MIX_CAMO,33,40
think nigga end kid fucking ugly 🐩,🐩,EMOJI_CAMO,33,34
think nigga end kid fucking ugly bit🅒h,bit🅒h,EMOJI_CHAR_CAMO,33,38
rt get downstairs f_cking pussy,f_cking,LEETSPEAK,18,25
rt get downstairs (fu/cking pussy,(fu/cking,PUNCT_CAMO,18,27
rt get downstairs ingfuck pussy,ingfuck,INV_CAMO,18,25
rt get downstairs ^f)_ck1ng pussy,^f)_ck1ng,MIX_CAMO,18,27
rt get downstairs 🖕 pussy,🖕,EMOJI_CAMO,18,19
rt get downstairs f[_]ck❗|\|6 pussy,f[_]ck❗|\|6,EMOJI_CHAR_CAMO,18,29
rt get downstairs fucking p_ssy,p_ssy,LEETSPEAK,26,31
rt get downstairs fucking {pus-sy,{pus-sy,PUNCT_CAMO,26,33
rt get downstairs fucking p_~s.sy,p_~s.sy,MIX_CAMO,26,33
rt get downstairs fucking 🐱,🐱,EMOJI_CAMO,26,27
rt get downstairs fucking pu⚡💲ʏ,pu⚡💲ʏ,EMOJI_CHAR_CAMO,26,31
rt cant hear p_ssy smacking aint wet enough,p_ssy,LEETSPEAK,13,18
rt cant hear p/us@sy smacking aint wet enough,p/us@sy,PUNCT_CAMO,13,20
rt cant hear p_ s{sy smacking aint wet enough,p_ s{sy,MIX_CAMO,13,20
rt cant hear 🐈 smacking aint wet enough,🐈,EMOJI_CAMO,13,14
rt cant hear pµs💰¥ smacking aint wet enough,pµs💰¥,EMOJI_CHAR_CAMO,13,18
cant get money silly h03,h03,LEETSPEAK,21,24
cant get money silly @ho)e,@ho)e,PUNCT_CAMO,21,26
cant get money silly *h0+3,*h0+3,MIX_CAMO,21,26
cant get money silly |-|0ɘ,|-|0ɘ,EMOJI_CHAR_CAMO,21,26
dreamgirl mckee bet wooonnnttt stick dat h03,h03,LEETSPEAK,41,44
dreamgirl mckee bet wooonnnttt stick dat  ho'e, ho'e,PUNCT_CAMO,41,46
"dreamgirl mckee bet wooonnnttt stick dat :h""03",":h""03",MIX_CAMO,41,46
dreamgirl mckee bet wooonnnttt stick dat h0e,h0e,EMOJI_CHAR_CAMO,41,44
ciara song old b1tch like week ago lml,b1tch,LEETSPEAK,15,20
ciara song old b&i]tch like week ago lml,b&i]tch,PUNCT_CAMO,15,22
ciara song old b1_t%ch like week ago lml,b1_t%ch,MIX_CAMO,15,22
ciara song old 💅 like week ago lml,💅,EMOJI_CAMO,15,16
ciara song old bi✝️ch like week ago lml,bi✝️ch,EMOJI_CHAR_CAMO,15,21
rt di%c`k make yall hoe feel relevant evaluate whole life thanks,di%c`k,PUNCT_CAMO,3,9
rt d#i@ck make yall hoe feel relevant evaluate whole life thanks,d#i@ck,MIX_CAMO,3,9
rt 🥒 make yall hoe feel relevant evaluate whole life thanks,🥒,EMOJI_CAMO,3,4
rt ∂ick make yall hoe feel relevant evaluate whole life thanks,∂ick,EMOJI_CHAR_CAMO,3,7
rt dick make yall ho3 feel relevant evaluate whole life thanks,ho3,LEETSPEAK,18,21
rt dick make yall h>o[e feel relevant evaluate whole life thanks,h>o[e,PUNCT_CAMO,18,23
rt dick make yall <h0_3 feel relevant evaluate whole life thanks,<h0_3,MIX_CAMO,18,23
rt dick make yall ♓0️⃣e feel relevant evaluate whole life thanks,♓0️⃣e,EMOJI_CHAR_CAMO,18,23
rt pat martin gon na show y@nk3e thing two james beard house tonight,y@nk3e,LEETSPEAK,26,32
rt pat martin gon na show yank|e<e thing two james beard house tonight,yank|e<e,PUNCT_CAMO,26,34
rt pat martin gon na show keeyan thing two james beard house tonight,keeyan,INV_CAMO,26,32
rt pat martin gon na show }y&@nke3 thing two james beard house tonight,}y&@nke3,MIX_CAMO,26,34
rt pat martin gon na show yanҜee thing two james beard house tonight,yanҜee,EMOJI_CHAR_CAMO,26,32
rt b1tch ear get burnt,b1tch,LEETSPEAK,3,8
rt /bit<ch ear get burnt,/bit<ch,PUNCT_CAMO,3,10
rt .b1t!ch ear get burnt,.b1t!ch,MIX_CAMO,3,10
rt 🐩 ear get burnt,🐩,EMOJI_CAMO,3,4
rt bℹ️tc|-| ear get burnt,bℹ️tc|-|,EMOJI_CHAR_CAMO,3,11
rt thats year away legal drinking age year old p_ssy ahaha eat ice cream pussy bud,p_ssy,LEETSPEAK,47,52
rt thats year away legal drinking age year old p(u-ssy ahaha eat ice cream pussy bud,p(u-ssy,PUNCT_CAMO,47,54
rt thats year away legal drinking age year old p_*ss|y ahaha eat ice cream pussy bud,p_*ss|y,MIX_CAMO,47,54
rt thats year away legal drinking age year old 🐈 ahaha eat ice cream pussy bud,🐈,EMOJI_CAMO,47,48
rt thats year away legal drinking age year old ¶u$💲¥ ahaha eat ice cream pussy bud,¶u$💲¥,EMOJI_CHAR_CAMO,47,52
rt thats year away legal drinking age year old pussy ahaha eat ice cream p_ssy bud,p_ssy,LEETSPEAK,73,78
rt thats year away legal drinking age year old pussy ahaha eat ice cream (pus;sy bud,(pus;sy,PUNCT_CAMO,73,80
rt thats year away legal drinking age year old pussy ahaha eat ice cream p__ss$y bud,p__ss$y,MIX_CAMO,73,80
rt thats year away legal drinking age year old pussy ahaha eat ice cream 🐈 bud,🐈,EMOJI_CAMO,73,74
rt thats year away legal drinking age year old pussy ahaha eat ice cream ρuss¥ bud,ρuss¥,EMOJI_CHAR_CAMO,73,78
f_ck bitch,f_ck,LEETSPEAK,0,4
f?u+ck bitch,f?u+ck,PUNCT_CAMO,0,6
fu>c{k bitch,fu>c{k,MIX_CAMO,0,6
🖕 bitch,🖕,EMOJI_CAMO,0,1
🎏∪ↄk bitch,🎏∪ↄk,EMOJI_CHAR_CAMO,0,4
"fuck b'i""tch","b'i""tch",PUNCT_CAMO,5,12
fuck b1|t`ch,b1|t`ch,MIX_CAMO,5,12
fuck 🐶,🐶,EMOJI_CAMO,5,6
fuck bi7ↄh,bi7ↄh,EMOJI_CHAR_CAMO,5,10
hawk f_ck kind bird,f_ck,LEETSPEAK,5,9
hawk f<u^ck kind bird,f<u^ck,PUNCT_CAMO,5,11
"hawk f`_""ck kind bird","f`_""ck",MIX_CAMO,5,11
hawk 🖕 kind bird,🖕,EMOJI_CAMO,5,6
hawk ₣uck kind bird,₣uck,EMOJI_CHAR_CAMO,5,9
ol b1tch as look like got bobble head,b1tch,LEETSPEAK,3,8
ol ~b=itch as look like got bobble head,~b=itch,PUNCT_CAMO,3,10
ol %b1tc#h as look like got bobble head,%b1tc#h,MIX_CAMO,3,10
ol 🐩 as look like got bobble head,🐩,EMOJI_CAMO,3,4
rt ipad raised kid giant .pu&ssy good job,.pu&ssy,PUNCT_CAMO,25,32
rt ipad raised kid giant $pus?sy good job,$pus?sy,MIX_CAMO,25,32
rt ipad raised kid giant 🐱 good job,🐱,EMOJI_CAMO,25,26
rt ipad raised kid giant pυ⚡💰¥ good job,pυ⚡💰¥,EMOJI_CHAR_CAMO,25,30
there lot big booty b\i+tch pharr gym,b\i+tch,PUNCT_CAMO,20,27
there lot big booty b`1tc%h pharr gym,b`1tc%h,MIX_CAMO,20,27
there lot big booty 🐶 pharr gym,🐶,EMOJI_CAMO,20,21
there lot big booty 81t⊂# pharr gym,81t⊂#,EMOJI_CHAR_CAMO,20,25
hate people randomly stop talking like give reason b1tch,b1tch,LEETSPEAK,51,56
hate people randomly stop talking like give reason b)itc_h,b)itc_h,PUNCT_CAMO,51,58
hate people randomly stop talking like give reason bi!tc$h,bi!tc$h,MIX_CAMO,51,58
hate people randomly stop talking like give reason 🐶,🐶,EMOJI_CAMO,51,52
hate people randomly stop talking like give reason bit🅒h,bit🅒h,EMOJI_CHAR_CAMO,51,56
kyrie fast b1tch ball look like lol wish,b1tch,LEETSPEAK,11,16
kyrie fast bi|tc:h ball look like lol wish,bi|tc:h,PUNCT_CAMO,11,18
kyrie fast bit@c\h ball look like lol wish,bit@c\h,MIX_CAMO,11,18
kyrie fast 🐩 ball look like lol wish,🐩,EMOJI_CAMO,11,12
kyrie fast 8it⊂h ball look like lol wish,8it⊂h,EMOJI_CHAR_CAMO,11,16
rt @mp nigga still runnin round sayin yall dont eat pussy yall must suckin dick,@mp,LEETSPEAK,3,6
rt  a(mp nigga still runnin round sayin yall dont eat pussy yall must suckin dick, a(mp,PUNCT_CAMO,3,8
rt @\m/p nigga still runnin round sayin yall dont eat pussy yall must suckin dick,@\m/p,MIX_CAMO,3,8
rt Ʌ♏ρ nigga still runnin round sayin yall dont eat pussy yall must suckin dick,Ʌ♏ρ,EMOJI_CHAR_CAMO,3,6
rt amp n1gga still runnin round sayin yall dont eat pussy yall must suckin dick,n1gga,LEETSPEAK,7,12
"rt amp ni,gg?a still runnin round sayin yall dont eat pussy yall must suckin dick","ni,gg?a",PUNCT_CAMO,7,14
rt amp n|1gg{4 still runnin round sayin yall dont eat pussy yall must suckin dick,n|1gg{4,MIX_CAMO,7,14
rt amp 🐒 still runnin round sayin yall dont eat pussy yall must suckin dick,🐒,EMOJI_CAMO,7,8
rt amp n|9ga still runnin round sayin yall dont eat pussy yall must suckin dick,n|9ga,EMOJI_CHAR_CAMO,7,12
rt amp nigga still runnin round sayin yall dont eat p_ssy yall must suckin dick,p_ssy,LEETSPEAK,52,57
rt amp nigga still runnin round sayin yall dont eat *pu`ssy yall must suckin dick,*pu`ssy,PUNCT_CAMO,52,59
rt amp nigga still runnin round sayin yall dont eat pus^s-y yall must suckin dick,pus^s-y,MIX_CAMO,52,59
rt amp nigga still runnin round sayin yall dont eat 🐱 yall must suckin dick,🐱,EMOJI_CAMO,52,53
rt amp nigga still runnin round sayin yall dont eat pu⚡s¥ yall must suckin dick,pu⚡s¥,EMOJI_CHAR_CAMO,52,57
rt amp nigga still runnin round sayin yall dont eat pussy yall must suckin d1ck,d1ck,LEETSPEAK,75,79
rt amp nigga still runnin round sayin yall dont eat pussy yall must suckin d|ic=k,d|ic=k,PUNCT_CAMO,75,81
rt amp nigga still runnin round sayin yall dont eat pussy yall must suckin `d1{ck,`d1{ck,MIX_CAMO,75,81
rt amp nigga still runnin round sayin yall dont eat pussy yall must suckin 🥒,🥒,EMOJI_CAMO,75,76
rt amp nigga still runnin round sayin yall dont eat pussy yall must suckin ∂ɪck,∂ɪck,EMOJI_CHAR_CAMO,75,79
ill walk away money leave tip bi.t{ch,bi.t{ch,PUNCT_CAMO,30,37
ill walk away money leave tip /bi$tch,/bi$tch,MIX_CAMO,30,37
ill walk away money leave tip 🐶,🐶,EMOJI_CAMO,30,31
ill walk away money leave tip bi+(|-|,bi+(|-|,EMOJI_CHAR_CAMO,30,37
would yall lil _gly bald headed bitch stop making makeup amp weave,_gly,LEETSPEAK,15,19
would yall lil ;u/gly bald headed bitch stop making makeup amp weave,;u/gly,PUNCT_CAMO,15,21
would yall lil 'ugl-y bald headed bitch stop making makeup amp weave,'ugl-y,MIX_CAMO,15,21
would yall lil บg1y bald headed bitch stop making makeup amp weave,บg1y,EMOJI_CHAR_CAMO,15,19
would yall lil ugly bald headed b1tch stop making makeup amp weave,b1tch,LEETSPEAK,32,37
would yall lil ugly bald headed |bi`tch stop making makeup amp weave,|bi`tch,PUNCT_CAMO,32,39
would yall lil ugly bald headed b)1&tch stop making makeup amp weave,b)1&tch,MIX_CAMO,32,39
would yall lil ugly bald headed 💅 stop making makeup amp weave,💅,EMOJI_CAMO,32,33
would yall lil ugly bald headed bi➕(h stop making makeup amp weave,bi➕(h,EMOJI_CHAR_CAMO,32,37
would yall lil ugly bald headed bitch stop making makeup @mp weave,@mp,LEETSPEAK,57,60
would yall lil ugly bald headed bitch stop making makeup _a.mp weave,_a.mp,PUNCT_CAMO,57,62
would yall lil ugly bald headed bitch stop making makeup @a+mp weave,@a+mp,MIX_CAMO,57,62
would yall lil ugly bald headed bitch stop making makeup Ʌmp weave,Ʌmp,EMOJI_CHAR_CAMO,57,60
really thats got side h03,h03,LEETSPEAK,22,25
really thats got side >ho&e,>ho&e,PUNCT_CAMO,22,27
really thats got side h_0}3,h_0}3,MIX_CAMO,22,27
really thats got side |-|o📧,|-|o📧,EMOJI_CHAR_CAMO,22,27
okay im gon na need everyone stop calling rihanna h03 k thanks,h03,LEETSPEAK,50,53
okay im gon na need everyone stop calling rihanna ;ho_e k thanks,;ho_e,PUNCT_CAMO,50,55
okay im gon na need everyone stop calling rihanna h#0{3 k thanks,h#0{3,MIX_CAMO,50,55
okay im gon na need everyone stop calling rihanna ħ0️⃣e k thanks,ħ0️⃣e,EMOJI_CHAR_CAMO,50,55
miss jih@d1st bitch crosshairs ahhh good ol day,jih@d1st,LEETSPEAK,5,13
miss jih@a&dist bitch crosshairs ahhh good ol day,jih@a&dist,PUNCT_CAMO,5,15
miss hadistji bitch crosshairs ahhh good ol day,hadistji,INV_CAMO,5,13
miss j1|had-ist bitch crosshairs ahhh good ol day,j1|had-ist,MIX_CAMO,5,15
miss ¿|haↁis✝️ bitch crosshairs ahhh good ol day,¿|haↁis✝️,EMOJI_CHAR_CAMO,5,14
miss jihadist b1tch crosshairs ahhh good ol day,b1tch,LEETSPEAK,14,19
miss jihadist bit[c>h crosshairs ahhh good ol day,bit[c>h,PUNCT_CAMO,14,21
miss jihadist b1:t$ch crosshairs ahhh good ol day,b1:t$ch,MIX_CAMO,14,21
miss jihadist 🐩 crosshairs ahhh good ol day,🐩,EMOJI_CAMO,14,15
miss jihadist bit⊂h crosshairs ahhh good ol day,bit⊂h,EMOJI_CHAR_CAMO,14,19
rt p_ssy good umma moan um eating,p_ssy,LEETSPEAK,3,8
rt *p\ussy good umma moan um eating,*p\ussy,PUNCT_CAMO,3,10
rt p}_ss)y good umma moan um eating,p}_ss)y,MIX_CAMO,3,10
rt 🐱 good umma moan um eating,🐱,EMOJI_CAMO,3,4
rt |*[_]§§γ good umma moan um eating,|*[_]§§γ,EMOJI_CHAR_CAMO,3,11
da r4tch3t hoe,r4tch3t,LEETSPEAK,3,10
da @r{atchet hoe,@r{atchet,PUNCT_CAMO,3,12
da &r!@tchet hoe,&r!@tchet,MIX_CAMO,3,12
da r∂☦🅒hɘt hoe,r∂☦🅒hɘt,EMOJI_CHAR_CAMO,3,10
da ratchet ho3,ho3,LEETSPEAK,11,14
da ratchet ~h^oe,~h^oe,PUNCT_CAMO,11,16
da ratchet h}0]3,h}0]3,MIX_CAMO,11,16
da ratchet h⦿e,h⦿e,EMOJI_CHAR_CAMO,11,14
hardly ever sober b1tch party till,b1tch,LEETSPEAK,18,23
hardly ever sober bi{tc_h party till,bi{tc_h,PUNCT_CAMO,18,25
hardly ever sober <b.1tch party till,<b.1tch,MIX_CAMO,18,25
hardly ever sober 💅 party till,💅,EMOJI_CAMO,18,19
hardly ever sober b❗t🅒♓ party till,b❗t🅒♓,EMOJI_CHAR_CAMO,18,23
trying maintain color gon na f_ck1n bitch like washed hair already started going blonde idk idk,f_ck1n,LEETSPEAK,29,35
trying maintain color gon na f<u ckin bitch like washed hair already started going blonde idk idk,f<u ckin,PUNCT_CAMO,29,37
trying maintain color gon na &fuck:1n bitch like washed hair already started going blonde idk idk,&fuck:1n,MIX_CAMO,29,37
